# word word_hyphenated number_syllables accented_vowel_position
# number_syllables and accented_vowel_position starts counting from 1, i.e., 'gustaría gus-ta-rí-a 3 7' is 3 syllables and the accented vowel is the seventh.
quedarnos que-dar-nos 2 None
temas te-mas 1 None
medida me-di-da 2 None
vende ven-de 1 None
almas al-mas 1 None
sofá so-fá 2 4
matan ma-tan 1 None
franceses fran-ce-ses 2 None
tratamiento tra-ta-mien-to 3 None
despertar des-per-tar 3 None
desaparecer de-sa-pa-re-cer 5 None
acepta a-cep-ta 2 None
bello be-llo 1 None
ayudarla a-yu-dar-la 3 None
sucia su-cia 1 None
conexión co-ne-xión 3 7
rumores ru-mo-res 2 None
sincero sin-ce-ro 2 None
leyenda le-yen-da 2 None
sugiero su-gie-ro 2 None
lenguaje len-gua-je 2 None
perdóneme per-dó-ne-me 2 5
maletas ma-le-tas 2 None
despedida des-pe-di-da 3 None
clima cli-ma 1 None
llevando lle-van-do 2 None
indio in-dio 1 None
vinimos vi-ni-mos 2 None
vecino ve-ci-no 2 None
dólar dó-lar 1 2
querrás que-rrás 2 6
pública pú-bli-ca 1 2
enfadado en-fa-da-do 3 None
barato ba-ra-to 2 None
español es-pa-ñol 3 None
antonio an-to-nio 2 None
putas pu-tas 1 None
escondido es-con-di-do 3 None
bebés be-bés 2 4
decisiones de-ci-sio-nes 3 None
demasiada de-ma-sia-da 3 None
fea fe-a 1 None
condenado con-de-na-do 3 None
reserva re-ser-va 2 None
vuestras vues-tras 1 None
tomará to-ma-rá 3 6
asombroso a-som-bro-so 3 None
dejame de-ja-me 2 None
pánico pá-ni-co 1 2
cogido co-gi-do 2 None
estando es-tan-do 2 None
acero a-ce-ro 2 None
asegúrate a-se-gú-ra-te 3 5
tratas tra-tas 1 None
cocinar co-ci-nar 3 None
helicóptero he-li-cóp-te-ro 3 6
pasaporte pa-sa-por-te 3 None
gorda gor-da 1 None
bicicleta bi-cic-le-ta 3 None
cincuenta cin-cuen-ta 2 None
tíos tí-os 1 2
falsa fal-sa 1 None
ayudaré a-yu-da-ré 4 7
aguantar a-guan-tar 3 None
suba su-ba 1 None
hacían ha-cí-an 2 4
objeto ob-je-to 2 None
llores llo-res 1 None
atrapar a-tra-par 3 None
escribiendo es-cri-bien-do 3 None
coraje co-ra-je 2 None
aceite a-cei-te 2 None
billete bi-lle-te 2 None
publicidad pu-bli-ci-dad 4 None
botón bo-tón 2 4
cristal cris-tal 2 None
moneda mo-ne-da 2 None
conduce con-du-ce 2 None
apesta a-pes-ta 2 None
favorita fa-vo-ri-ta 3 None
vacía va-cí-a 2 4
opinas o-pi-nas 2 None
japoneses ja-po-ne-ses 3 None
septiembre sep-tiem-bre 2 None
llegaremos lle-ga-re-mos 3 None
sentimos sen-ti-mos 2 None
sucediendo su-ce-dien-do 3 None
tocando to-can-do 2 None
abandonado a-ban-do-na-do 4 None
petróleo pe-tró-le-o 2 5
archivos arc-hi-vos 2 None
versión ver-sión 2 6
pozo po-zo 1 None
echado e-cha-do 2 None
ciudades ciu-da-des 2 None
ventaja ven-ta-ja 2 None
dormitorio dor-mi-to-rio 3 None
prima pri-ma 1 None
cartera car-te-ra 2 None
muro mu-ro 1 None
mediodía me-dio-dí-a 3 7
pasas pa-sas 1 None
romántico ro-mán-ti-co 2 4
mueren mue-ren 1 None
funcionó fun-cio-nó 3 8
maten ma-ten 1 None
alcance al-can-ce 2 None
supo su-po 1 None
internacional in-ter-na-cio-nal 5 None
preocuparte pre-o-cu-par-te 4 None
competencia com-pe-ten-cia 3 None
quitar qui-tar 2 None
esclavos es-cla-vos 2 None
escándalo es-cán-da-lo 2 4
metió me-tió 2 5
tecnología tec-no-lo-gí-a 4 9
verdaderamente ver-da-de-ra-men-te 5 None
mete me-te 1 None
baje ba-je 1 None
sobrino so-bri-no 2 None
principios prin-ci-pios 2 None
ruedas rue-das 1 None
visitas vi-si-tas 2 None
división di-vi-sión 3 7
mensajes men-sa-jes 2 None
desconocido des-co-no-ci-do 4 None
ascensor as-cen-sor 3 None
oyó o-yó 2 3
platos pla-tos 1 None
crema cre-ma 1 None
entrado en-tra-do 2 None
hierro hie-rro 1 None
pastor pas-tor 2 None
razonable ra-zo-na-ble 3 None
miércoles miér-co-les 1 3
tráeme trá-e-me 1 3
hombro hom-bro 1 None
comisión co-mi-sión 3 7
ayúdenme a-yú-den-me 2 3
calidad ca-li-dad 3 None
contaré con-ta-ré 3 7
identidad i-den-ti-dad 4 None
apaga a-pa-ga 2 None
alli a-lli 1 None
palo pa-lo 1 None
moto mo-to 1 None
detalle de-ta-lle 2 None
manzana man-za-na 2 None
dejando de-jan-do 2 None
preguntando pre-gun-tan-do 3 None
tocado to-ca-do 2 None
decimos de-ci-mos 2 None
encontrarás en-con-tra-rás 4 10
conejo co-ne-jo 2 None
pensarlo pen-sar-lo 2 None
agarra a-ga-rra 2 None
actuación ac-tua-ción 3 8
sentada sen-ta-da 2 None
obras o-bras 1 None
buscaba bus-ca-ba 2 None
nervios ner-vios 1 None
levantar le-van-tar 3 None
conferencia con-fe-ren-cia 3 None
junio ju-nio 1 None
cantando can-tan-do 2 None
grano gra-no 1 None
espía es-pí-a 2 4
atractivo a-trac-ti-vo 3 None
intereses in-te-re-ses 3 None
vendrán ven-drán 2 6
darnos dar-nos 1 None
novela no-ve-la 2 None
recibo re-ci-bo 2 None
resistencia re-sis-ten-cia 3 None
imagina i-ma-gi-na 3 None
transporte trans-por-te 2 None
frase fra-se 1 None
delicioso de-li-cio-so 3 None
infeliz in-fe-liz 3 None
mandó man-dó 2 5
cinturón cin-tu-rón 3 7
dragón dra-gón 2 5
peores pe-o-res 2 None
científico cien-tí-fi-co 2 6
empecemos em-pe-ce-mos 3 None
trabajan tra-ba-jan 2 None
cantante can-tan-te 2 None
pecados pe-ca-dos 2 None
disparen dis-pa-ren 2 None
esperanzas es-pe-ran-zas 3 None
rosas ro-sas 1 None
deba de-ba 1 None
poli po-li 1 None
pasajeros pa-sa-je-ros 3 None
almorzar al-mor-zar 3 None
buscarlo bus-car-lo 2 None
heridas he-ri-das 2 None
pasaría pa-sa-rí-a 3 6
adecuado a-de-cua-do 3 None
queridos que-ri-dos 2 None
aguas a-guas 1 None
países pa-í-ses 2 3
daremos da-re-mos 2 None
estuvieron es-tu-vie-ron 3 None
pierdes pier-des 1 None
vía ví-a 1 2
cometido co-me-ti-do 3 None
función fun-ción 2 6
recibe re-ci-be 2 None
industria in-dus-tria 2 None
terminé ter-mi-né 3 7
oídos o-í-dos 2 2
señoritas se-ño-ri-tas 3 None
corona co-ro-na 2 None
asalto a-sal-to 2 None
flota flo-ta 1 None
billetes bi-lle-tes 2 None
gustará gus-ta-rá 3 7
tina ti-na 1 None
decían de-cí-an 2 4
sitios si-tios 1 None
sienten sien-ten 1 None
tómalo tó-ma-lo 1 2
dejaría de-ja-rí-a 3 6
político po-lí-ti-co 2 4
esperemos es-pe-re-mos 3 None
revisar re-vi-sar 3 None
imperio im-pe-rio 2 None
llegada lle-ga-da 2 None
solitario so-li-ta-rio 3 None
haberse ha-ber-se 2 None
refugio re-fu-gio 2 None
empiezo em-pie-zo 2 None
jesucristo je-suc-ris-to 3 None
rubia ru-bia 1 None
criaturas cria-tu-ras 2 None
pregúntale pre-gún-ta-le 2 5
cabaña ca-ba-ña 2 None
militares mi-li-ta-res 3 None
siglos si-glos 1 None
sufrimiento su-fri-mien-to 3 None
soporto so-por-to 2 None
expresión ex-pre-sión 3 8
fiel fiel 1 None
moscú mos-cú 2 5
prometiste pro-me-tis-te 3 None
secretario sec-re-ta-rio 3 None
cuartel cuar-tel 2 None
soñando so-ñan-do 2 None
ejercicio e-jer-ci-cio 3 None
fabuloso fa-bu-lo-so 3 None
básicamente bá-si-ca-men-te 1 2
gritos gri-tos 1 None
espérame es-pé-ra-me 2 4
gatos ga-tos 1 None
pico pi-co 1 None
intente in-ten-te 2 None
túnel tú-nel 1 2
arrestado a-rres-ta-do 3 None
identificación i-den-ti-fi-ca-ción 6 13
viniera vi-nie-ra 2 None
rastro ras-tro 1 None
secreta sec-re-ta 2 None
díselo dí-se-lo 1 2
invitación in-vi-ta-ción 4 9
dejemos de-je-mos 2 None
podria po-dria 1 None
cañón ca-ñón 2 4
alguacil al-gua-cil 3 None
risa ri-sa 1 None
bonitas bo-ni-tas 2 None
traigan trai-gan 1 None
gano ga-no 1 None
conseguiré con-se-gui-ré 4 10
izquierdo iz-quier-do 2 None
desnudo des-nu-do 2 None
grupos gru-pos 1 None
policia po-li-cia 2 None
gastos gas-tos 1 None
conoció co-no-ció 3 7
buscado bus-ca-do 2 None
trabajamos tra-ba-ja-mos 3 None
once on-ce 1 None
bromeas bro-me-as 2 None
monte mon-te 1 None
volvería vol-ve-rí-a 3 7
lanza lan-za 1 None
preciso pre-ci-so 2 None
rueda rue-da 1 None
viejas vie-jas 1 None
breve bre-ve 1 None
hermosas her-mo-sas 2 None
despedido des-pe-di-do 3 None
descansa des-can-sa 2 None
autoridades au-to-ri-da-des 4 None
contestar con-tes-tar 3 None
prácticamente prác-ti-ca-men-te 1 3
hallar ha-llar 2 None
disfrutar dis-fru-tar 3 None
sabíamos sa-bí-a-mos 2 4
dámelo dá-me-lo 1 2
tanque tan-que 1 None
vehículo ve-hí-cu-lo 2 4
capacidad ca-pa-ci-dad 4 None
bailando bai-lan-do 2 None
alcanzar al-can-zar 3 None
darán da-rán 2 4
extrañas ex-tra-ñas 2 None
viuda viu-da 1 None
salvado sal-va-do 2 None
audiencia au-dien-cia 2 None
salvajes sal-va-jes 2 None
robaron ro-ba-ron 2 None
cuales cua-les 1 None
orejas o-re-jas 2 None
ingleses in-gle-ses 2 None
concurso con-cur-so 2 None
alternativa al-ter-na-ti-va 4 None
comprende com-pren-de 2 None
planeado pla-ne-a-do 3 None
gallina ga-lli-na 2 None
extraordinario ex-tra-or-di-na-rio 5 None
depósito de-pó-si-to 2 4
maricón ma-ri-cón 3 6
sabrás sa-brás 2 5
ganamos ga-na-mos 2 None
egoísta e-go-ís-ta 3 4
terminamos ter-mi-na-mos 3 None
decirnos de-cir-nos 2 None
desnuda des-nu-da 2 None
vestidos ves-ti-dos 2 None
mandar man-dar 2 None
tragedia tra-ge-dia 2 None
armada ar-ma-da 2 None
evitarlo e-vi-tar-lo 3 None
recuerden re-cuer-den 2 None
círculo cír-cu-lo 1 2
golpeó gol-pe-ó 3 6
gafas ga-fas 1 None
profundamente pro-fun-da-men-te 4 None
dispararon dis-pa-ra-ron 3 None
olvido ol-vi-do 2 None
payaso pa-ya-so 2 None
emoción e-mo-ción 3 6
borde bor-de 1 None
casó ca-só 2 4
tirado ti-ra-do 2 None
sensible sen-si-ble 2 None
olvídate ol-ví-da-te 2 4
existencia e-xis-ten-cia 3 None
unidades u-ni-da-des 3 None
luchando lu-chan-do 2 None
clínica clí-ni-ca 1 3
escape es-ca-pe 2 None
barón ba-rón 2 4
incidente in-ci-den-te 3 None
conté con-té 2 5
actual ac-tual 2 None
secretaria sec-re-ta-ria 3 None
mejorar me-jo-rar 3 None
rancho ranc-ho 1 None
trate tra-te 1 None
significado sig-ni-fi-ca-do 4 None
famosa fa-mo-sa 2 None
míralo mí-ra-lo 1 2
cima ci-ma 1 None
vendido ven-di-do 2 None
temperatura tem-pe-ra-tu-ra 4 None
equipos e-qui-pos 2 None
empiece em-pie-ce 2 None
efectos e-fec-tos 2 None
terroristas te-rro-ris-tas 3 None
medias me-dias 1 None
pasara pa-sa-ra 2 None
sagrado sa-gra-do 2 None
tio tio 1 None
física fí-si-ca 1 2
reacción re-ac-ción 3 7
revés re-vés 2 4
llamarte lla-mar-te 2 None
golpear gol-pe-ar 3 None
crímenes crí-me-nes 1 3
operaciones o-pe-ra-cio-nes 4 None
empleados em-ple-a-dos 3 None
enviaré en-via-ré 3 7
tigre ti-gre 1 None
monedas mo-ne-das 2 None
entregar en-tre-gar 3 None
aprecio a-pre-cio 2 None
carreras ca-rre-ras 2 None
regresado re-gre-sa-do 3 None
hablaste ha-blas-te 2 None
destrucción des-truc-ción 3 10
azules a-zu-les 2 None
patrulla pa-tru-lla 2 None
pagó pa-gó 2 4
marcas mar-cas 1 None
sabor sa-bor 2 None
voces vo-ces 1 None
josé jo-sé 2 4
perdedor per-de-dor 3 None
ensayo en-sa-yo 2 None
sueldo suel-do 1 None
peleas pe-le-as 2 None
nene ne-ne 1 None
construcción cons-truc-ción 3 11
hacías ha-cí-as 2 4
entradas en-tra-das 2 None
científicos cien-tí-fi-cos 2 6
delito de-li-to 2 None
ofrece o-fre-ce 2 None
máscara más-ca-ra 1 2
guitarra gui-ta-rra 2 None
figura fi-gu-ra 2 None
decide de-ci-de 2 None
bebido be-bi-do 2 None
vuela vue-la 1 None
corran co-rran 1 None
conseguimos con-se-gui-mos 3 None
llamaron lla-ma-ron 2 None
tranquilízate tran-qui-lí-za-te 3 9
rayo ra-yo 1 None
análisis a-ná-li-sis 2 3
vendedor ven-de-dor 3 None
admitir ad-mi-tir 3 None
consecuencias con-se-cuen-cias 3 None
cazar ca-zar 2 None
personalidad per-so-na-li-dad 5 None
pusiste pu-sis-te 2 None
disparos dis-pa-ros 2 None
llevarla lle-var-la 2 None
estuvieras es-tu-vie-ras 3 None
pongan pon-gan 1 None
traducción tra-duc-ción 3 9
presenta pre-sen-ta 2 None
ví ví 1 2
profesión pro-fe-sión 3 8
pastillas pas-ti-llas 2 None
servirá ser-vi-rá 3 7
espacial es-pa-cial 3 None
ayudo a-yu-do 2 None
sera se-ra 1 None
cadáveres ca-dá-ve-res 2 4
disponible dis-po-ni-ble 3 None
voto vo-to 1 None
entrando en-tran-do 2 None
habilidad ha-bi-li-dad 4 None
galletas ga-lle-tas 2 None
contando con-tan-do 2 None
costado cos-ta-do 2 None
remedio re-me-dio 2 None
déme dé-me 1 2
aniversario a-ni-ver-sa-rio 4 None
generación ge-ne-ra-ción 4 9
personales per-so-na-les 3 None
discos dis-cos 1 None
trozo tro-zo 1 None
políticos po-lí-ti-cos 2 4
marica ma-ri-ca 2 None
caída ca-í-da 2 3
adultos a-dul-tos 2 None
sentarme sen-tar-me 2 None
encerrado en-ce-rra-do 3 None
caos ca-os 1 None
apostar a-pos-tar 3 None
llevaremos lle-va-re-mos 3 None
vendrás ven-drás 2 6
háblame há-bla-me 1 2
súper sú-per 1 2
habrías ha-brí-as 2 5
seguiré se-gui-ré 3 7
pudieras pu-die-ras 2 None
abrió a-brió 2 5
peligrosa pe-li-gro-sa 3 None
amantes a-man-tes 2 None
prostituta pros-ti-tu-ta 3 None
probado pro-ba-do 2 None
estúpidos es-tú-pi-dos 2 4
pescar pes-car 2 None
producto pro-duc-to 2 None
auténtico au-tén-ti-co 2 4
condesa con-de-sa 2 None
equivocas e-qui-vo-cas 3 None
estadounidense es-ta-dou-ni-den-se 5 None
octubre oc-tu-bre 2 None
poesía po-e-sí-a 3 5
heridos he-ri-dos 2 None
preparada pre-pa-ra-da 3 None
electricidad e-lec-tri-ci-dad 5 None
seguía se-guí-a 2 5
sonríe son-rí-e 2 5
puesta pues-ta 1 None
llevé lle-vé 2 5
moleste mo-les-te 2 None
consciente cons-cien-te 2 None
pasear pa-se-ar 3 None
sepan se-pan 1 None
salieron sa-lie-ron 2 None
reverendo re-ve-ren-do 3 None
perdidos per-di-dos 2 None
sacrificio sac-ri-fi-cio 3 None
propuesta pro-pues-ta 2 None
amarillo a-ma-ri-llo 3 None
logrado lo-gra-do 2 None
primeras pri-me-ras 2 None
pedirte pe-dir-te 2 None
piezas pie-zas 1 None
experimento ex-pe-ri-men-to 4 None
llamen lla-men 1 None
emociones e-mo-cio-nes 3 None
costó cos-tó 2 5
hojas ho-jas 1 None
serían se-rí-an 2 4
comisaría co-mi-sa-rí-a 4 8
hueso hue-so 1 None
reconozco re-co-noz-co 3 None
rocas ro-cas 1 None
héroes hé-ro-es 1 2
conocerla co-no-cer-la 3 None
barba bar-ba 1 None
daños da-ños 1 None
tomes to-mes 1 None
sorprendente sor-pren-den-te 3 None
quédense qué-den-se 1 3
empleado em-ple-a-do 3 None
suyos su-yos 1 None
toro to-ro 1 None
habrán ha-brán 2 5
olvidaré ol-vi-da-ré 4 8
comunicación co-mu-ni-ca-ción 5 11
prepara pre-pa-ra 2 None
francesa fran-ce-sa 2 None
vigilancia vi-gi-lan-cia 3 None
arreglo a-rre-glo 2 None
piénsalo pién-sa-lo 1 3
colegas co-le-gas 2 None
disparado dis-pa-ra-do 3 None
renunciar re-nun-ciar 3 None
salgas sal-gas 1 None
suele sue-le 1 None
discusión dis-cu-sión 3 8
creado cre-a-do 2 None
encargaré en-car-ga-ré 4 9
habrían ha-brí-an 2 5
tuyos tu-yos 1 None
lealtad le-al-tad 3 None
entré en-tré 2 5
cubierto cu-bier-to 2 None
fondos fon-dos 1 None
mereces me-re-ces 2 None
inocentes i-no-cen-tes 3 None
volviste vol-vis-te 2 None
ánimo á-ni-mo 1 1
miraba mi-ra-ba 2 None
usó u-só 2 3
empieces em-pie-ces 2 None
champán cham-pán 2 6
algun al-gun 1 None
estupenda es-tu-pen-da 3 None
convencido con-ven-ci-do 3 None
prometió pro-me-tió 3 8
enojada e-no-ja-da 3 None
harta har-ta 1 None
nina ni-na 1 None
serías se-rí-as 2 4
quietos quie-tos 1 None
gustar gus-tar 2 None
necesite ne-ce-si-te 3 None
salto sal-to 1 None
preparando pre-pa-ran-do 3 None
dejarla de-jar-la 2 None
opciones op-cio-nes 2 None
cojones co-jo-nes 2 None
reyes re-yes 1 None
cabina ca-bi-na 2 None
haberla ha-ber-la 2 None
pudimos pu-di-mos 2 None
imaginas i-ma-gi-nas 3 None
cercano cer-ca-no 2 None
mataría ma-ta-rí-a 3 6
telegrama te-le-gra-ma 3 None
pregunte pre-gun-te 2 None
requiere re-quie-re 2 None
espaldas es-pal-das 2 None
moverse mo-ver-se 2 None
fracaso fra-ca-so 2 None
santos san-tos 1 None
guau guau 1 None
pierdo pier-do 1 None
caminos ca-mi-nos 2 None
falla fa-lla 1 None
anciano an-cia-no 2 None
quedaba que-da-ba 2 None
encargado en-car-ga-do 3 None
centavo cen-ta-vo 2 None
agrada a-gra-da 2 None
ataques a-ta-ques 2 None
corbata cor-ba-ta 2 None
canto can-to 1 None
poema po-e-ma 2 None
sano sa-no 1 None
intentaba in-ten-ta-ba 3 None
pudieron pu-die-ron 2 None
bromas bro-mas 1 None
comen co-men 1 None
trucos tru-cos 1 None
comes co-mes 1 None
fantasía fan-ta-sí-a 3 7
pierdas pier-das 1 None
madres ma-dres 1 None
velas ve-las 1 None
francamente fran-ca-men-te 3 None
japonés ja-po-nés 3 6
empezaron em-pe-za-ron 3 None
plantas plan-tas 1 None
angeles an-ge-les 2 None
tradición tra-di-ción 3 8
apropiado a-pro-pia-do 3 None
informes in-for-mes 2 None
sufrido su-fri-do 2 None
darse dar-se 1 None
sentirse sen-tir-se 2 None
rezar re-zar 2 None
móvil mó-vil 1 2
sonar so-nar 2 None
compasión com-pa-sión 3 8
siéntense sién-ten-se 1 3
viajes via-jes 1 None
placa pla-ca 1 None
tokio to-kio 1 None
prestado pres-ta-do 2 None
camarero ca-ma-re-ro 3 None
pendejo pen-de-jo 2 None
venimos ve-ni-mos 2 None
collar co-llar 2 None
defender de-fen-der 3 None
bastardos bas-tar-dos 2 None
agradecido a-gra-de-ci-do 4 None
plano pla-no 1 None
lanzamiento lan-za-mien-to 3 None
dijimos di-ji-mos 2 None
invito in-vi-to 2 None
maquillaje ma-qui-lla-je 3 None
almirante al-mi-ran-te 3 None
aparecer a-pa-re-cer 4 None
semejante se-me-jan-te 3 None
destruido des-trui-do 2 None
lujo lu-jo 1 None
huelga huel-ga 1 None
saque sa-que 1 None
caridad ca-ri-dad 3 None
capaces ca-pa-ces 2 None
bancos ban-cos 1 None
tendríamos ten-drí-a-mos 2 6
atractiva a-trac-ti-va 3 None
cabrones ca-bro-nes 2 None
productor pro-duc-tor 3 None
funcionará fun-cio-na-rá 4 10
entenderlo en-ten-der-lo 3 None
investigar in-ves-ti-gar 4 None
colección co-lec-ción 3 8
jodida jo-di-da 2 None
fama fa-ma 1 None
maíz ma-íz 2 3
cumplido cum-pli-do 2 None
gris gris 1 None
jovencita jo-ven-ci-ta 3 None
onda on-da 1 None
ayudado a-yu-da-do 3 None
prefiere pre-fie-re 2 None
lleven lle-ven 1 None
molestia mo-les-tia 2 None
entendiste en-ten-dis-te 3 None
advierto ad-vier-to 2 None
toman to-man 1 None
familiares fa-mi-lia-res 3 None
resultó re-sul-tó 3 7
descubrí des-cu-brí 3 8
conociste co-no-cis-te 3 None
seco se-co 1 None
congreso con-gre-so 2 None
cuarenta cua-ren-ta 2 None
negativo ne-ga-ti-vo 3 None
demasiados de-ma-sia-dos 3 None
tuvieras tu-vie-ras 2 None
traición trai-ción 2 7
multitud mul-ti-tud 3 None
macho ma-cho 1 None
civiles ci-vi-les 2 None
matarán ma-ta-rán 3 6
tratan tra-tan 1 None
frecuencia fre-cuen-cia 2 None
sigamos si-ga-mos 2 None
lata la-ta 1 None
mago ma-go 1 None
béisbol béis-bol 1 2
usas u-sas 1 None
dejaremos de-ja-re-mos 3 None
parientes pa-rien-tes 2 None
pares pa-res 1 None
elecciones e-lec-cio-nes 3 None
limpieza lim-pie-za 2 None
influencia in-fluen-cia 2 None
pediste pe-dis-te 2 None
listas lis-tas 1 None
malditas mal-di-tas 2 None
acabará a-ca-ba-rá 4 7
enhorabuena e-nho-ra-bue-na 4 None
satisfecho sa-tis-fe-cho 3 None
representa re-pre-sen-ta 3 None
papas pa-pas 1 None
besar be-sar 2 None
compañera com-pa-ñe-ra 3 None
diera die-ra 1 None
mías mí-as 1 2
conducta con-duc-ta 2 None
fantástica fan-tás-ti-ca 2 5
prefieres pre-fie-res 2 None
bebo be-bo 1 None
rompe rom-pe 1 None
continúe con-ti-nú-e 3 7
convertirse con-ver-tir-se 3 None
idioma i-dio-ma 2 None
cueva cue-va 1 None
quieta quie-ta 1 None
movimientos mo-vi-mien-tos 3 None
batería ba-te-rí-a 3 6
técnica téc-ni-ca 1 2
tanques tan-ques 1 None
lleguemos lle-gue-mos 2 None
explotar ex-plo-tar 3 None
tomaste to-mas-te 2 None
barra ba-rra 1 None
enfermos en-fer-mos 2 None
engañar en-ga-ñar 3 None
marchar marc-har 2 None
cargar car-gar 2 None
intentamos in-ten-ta-mos 3 None
desaparece de-sa-pa-re-ce 4 None
cuentos cuen-tos 1 None
sentencia sen-ten-cia 2 None
deudas deu-das 1 None
molestar mo-les-tar 3 None
rollo ro-llo 1 None
hoja ho-ja 1 None
muebles mue-bles 1 None
escapado es-ca-pa-do 3 None
largas lar-gas 1 None
encontrarla en-con-trar-la 3 None
malvado mal-va-do 2 None
aérea a-é-re-a 2 2
embajador em-ba-ja-dor 4 None
artistas ar-tis-tas 2 None
ministerio mi-nis-te-rio 3 None
funcionando fun-cio-nan-do 3 None
explica ex-pli-ca 2 None
comunista co-mu-nis-ta 3 None
bodas bo-das 1 None
diciembre di-ciem-bre 2 None
votos vo-tos 1 None
abiertos a-bier-tos 2 None
escribo es-cri-bo 2 None
actividad ac-ti-vi-dad 4 None
ayudando a-yu-dan-do 3 None
bajas ba-jas 1 None
mostrarte mos-trar-te 2 None
monstruos mons-truos 1 None
antiguos an-ti-guos 2 None
fotografías fo-to-gra-fí-as 4 9
lavar la-var 2 None
personajes per-so-na-jes 3 None
vela ve-la 1 None
notado no-ta-do 2 None
miente mien-te 1 None
pediré pe-di-ré 3 6
trono tro-no 1 None
pato pa-to 1 None
jugo ju-go 1 None
inténtalo in-tén-ta-lo 2 4
grito gri-to 1 None
descubrió des-cu-brió 3 9
arreglarlo a-rre-glar-lo 3 None
rutina ru-ti-na 2 None
patria pa-tria 1 None
esclavo es-cla-vo 2 None
cuente cuen-te 1 None
taller ta-ller 2 None
regresen re-gre-sen 2 None
muestras mues-tras 1 None
devolver de-vol-ver 3 None
asegurarme a-se-gu-rar-me 4 None
patas pa-tas 1 None
desayunar de-sa-yu-nar 4 None
gerente ge-ren-te 2 None
vacas va-cas 1 None
acércate a-cér-ca-te 2 3
sentados sen-ta-dos 2 None
practicar prac-ti-car 3 None
dormida dor-mi-da 2 None
celos ce-los 1 None
aceptado a-cep-ta-do 3 None
profesora pro-fe-so-ra 3 None
importaba im-por-ta-ba 3 None
tómate tó-ma-te 1 2
alumnos a-lum-nos 2 None
pistas pis-tas 1 None
diseño di-se-ño 2 None
actos ac-tos 1 None
vigila vi-gi-la 2 None
reporte re-por-te 2 None
masa ma-sa 1 None
prometida pro-me-ti-da 3 None
cuartos cuar-tos 1 None
guerrero gue-rre-ro 2 None
tercero ter-ce-ro 2 None
permitido per-mi-ti-do 3 None
uñas u-ñas 1 None
ciudadano ciu-da-da-no 3 None
niebla nie-bla 1 None
ronda ron-da 1 None
llamarlo lla-mar-lo 2 None
noviembre no-viem-bre 2 None
logro lo-gro 1 None
naranja na-ran-ja 2 None
pagará pa-ga-rá 3 6
restos res-tos 1 None
viera vie-ra 1 None
refería re-fe-rí-a 3 6
queria que-ria 1 None
considerado con-si-de-ra-do 4 None
sinceramente sin-ce-ra-men-te 4 None
garaje ga-ra-je 2 None
ingeniero in-ge-nie-ro 3 None
generoso ge-ne-ro-so 3 None
academia a-ca-de-mia 3 None
jugadores ju-ga-do-res 3 None
cretino cre-ti-no 2 None
recursos re-cur-sos 2 None
métete mé-te-te 1 2
buscaré bus-ca-ré 3 7
archivo arc-hi-vo 2 None
letras le-tras 1 None
poeta po-e-ta 2 None
mantenga man-ten-ga 2 None
pedimos pe-di-mos 2 None
posiblemente po-si-ble-men-te 4 None
ponerle po-ner-le 2 None
dignidad dig-ni-dad 3 None
logramos lo-gra-mos 2 None
testamento tes-ta-men-to 3 None
infancia in-fan-cia 2 None
rota ro-ta 1 None
población po-bla-ción 3 8
oscura os-cu-ra 2 None
chinos chi-nos 1 None
almacén al-ma-cén 3 6
soledad so-le-dad 3 None
siguió si-guió 2 6
buscarte bus-car-te 2 None
